scenario_key,scenario_group,method_key,student_nu,metric,positive_means_better_than_l2,n_pairs,mean_improvement,std_improvement,ci_low,ci_high,win_rate
clean_gaussian,clean,student_t_nu10,10.0,clean_trace_nrmse_true_r,True,1,-0.0013798323953214814,0.0,-0.0013798323953214814,-0.0013798323953214814,0.0
clean_gaussian,clean,student_t_nu10,10.0,elapsed_seconds,True,1,-0.21008367400008865,0.0,-0.21008367400008865,-0.21008367400008865,0.0
clean_gaussian,clean,student_t_nu10,10.0,observed_fit_cc_inversion_r,True,1,1.7928389664190192e-05,0.0,1.7928389664190192e-05,1.7928389664190192e-05,1.0
clean_gaussian,clean,student_t_nu10,10.0,valid_ratio,True,1,0.0,0.0,0.0,0.0,0.0
clean_gaussian,clean,student_t_nu10,10.0,wavelet_median_row_correlation,True,1,0.00013843369807242656,0.0,0.00013843369807242656,0.00013843369807242656,1.0
clean_gaussian,clean,student_t_nu10,10.0,wavelet_nrmse_absolute,True,1,-0.0003417943262307571,0.0,-0.0003417943262307571,-0.0003417943262307571,0.0
clean_gaussian,clean,student_t_nu10,10.0,wavelet_nrmse_scaled,True,1,0.0018414802792222976,0.0,0.0018414802792222976,0.0018414802792222976,1.0
coherent_burst,coherent_noise,student_t_nu10,10.0,centroid_frequency_mae_hz,True,1,0.05147511519129855,0.0,0.05147511519129855,0.05147511519129855,1.0
coherent_burst,coherent_noise,student_t_nu10,10.0,clean_trace_cc_true_r,True,1,4.285656337033039e-06,0.0,4.285656337033039e-06,4.285656337033039e-06,1.0
coherent_burst,coherent_noise,student_t_nu10,10.0,clean_trace_nrmse_true_r,True,1,-0.0020654659047580765,0.0,-0.0020654659047580765,-0.0020654659047580765,0.0
coherent_burst,coherent_noise,student_t_nu10,10.0,elapsed_seconds,True,1,-0.227184078999926,0.0,-0.227184078999926,-0.227184078999926,0.0
coherent_burst,coherent_noise,student_t_nu10,10.0,observed_fit_cc_inversion_r,True,1,-3.971689747128693e-05,0.0,-3.971689747128693e-05,-3.971689747128693e-05,0.0
coherent_burst,coherent_noise,student_t_nu10,10.0,valid_ratio,True,1,0.0,0.0,0.0,0.0,0.0
coherent_burst,coherent_noise,student_t_nu10,10.0,wavelet_median_row_correlation,True,1,0.00010048500659654014,0.0,0.00010048500659654014,0.00010048500659654014,1.0
coherent_burst,coherent_noise,student_t_nu10,10.0,wavelet_nrmse_absolute,True,1,-0.00013784496544852476,0.0,-0.00013784496544852476,-0.00013784496544852476,0.0
coherent_burst,coherent_noise,student_t_nu10,10.0,wavelet_nrmse_scaled,True,1,0.0034752382393293466,0.0,0.0034752382393293466,0.0034752382393293466,1.0
combined_error,combined,student_t_nu10,10.0,centroid_frequency_mae_hz,True,1,0.17122104733958465,0.0,0.17122104733958465,0.17122104733958465,1.0
combined_error,combined,student_t_nu10,10.0,clean_trace_cc_true_r,True,1,0.007866534668924174,0.0,0.007866534668924174,0.007866534668924174,1.0
combined_error,combined,student_t_nu10,10.0,clean_trace_nrmse_true_r,True,1,0.0727295953731056,0.0,0.0727295953731056,0.0727295953731056,1.0
combined_error,combined,student_t_nu10,10.0,elapsed_seconds,True,1,-0.26875883499997144,0.0,-0.26875883499997144,-0.26875883499997144,0.0
combined_error,combined,student_t_nu10,10.0,observed_fit_cc_inversion_r,True,1,-0.008959284181885518,0.0,-0.008959284181885518,-0.008959284181885518,0.0
combined_error,combined,student_t_nu10,10.0,valid_ratio,True,1,0.0,0.0,0.0,0.0,0.0
combined_error,combined,student_t_nu10,10.0,wavelet_median_row_correlation,True,1,0.0006479236179495196,0.0,0.0006479236179495196,0.0006479236179495196,1.0
combined_error,combined,student_t_nu10,10.0,wavelet_nrmse_absolute,True,1,0.037860578790314875,0.0,0.037860578790314875,0.037860578790314875,1.0
combined_error,combined,student_t_nu10,10.0,wavelet_nrmse_scaled,True,1,0.038878328949972826,0.0,0.038878328949972826,0.038878328949972826,1.0
impulse_noise,data_outlier,student_t_nu10,10.0,centroid_frequency_mae_hz,True,1,-0.15156020516087232,0.0,-0.15156020516087232,-0.15156020516087232,0.0
impulse_noise,data_outlier,student_t_nu10,10.0,clean_trace_cc_true_r,True,1,-7.065815147744292e-05,0.0,-7.065815147744292e-05,-7.065815147744292e-05,0.0
impulse_noise,data_outlier,student_t_nu10,10.0,clean_trace_nrmse_true_r,True,1,-0.00026021658708932915,0.0,-0.00026021658708932915,-0.00026021658708932915,0.0
impulse_noise,data_outlier,student_t_nu10,10.0,elapsed_seconds,True,1,-0.2515077650000421,0.0,-0.2515077650000421,-0.2515077650000421,0.0
impulse_noise,data_outlier,student_t_nu10,10.0,observed_fit_cc_inversion_r,True,1,-0.0007627847442340796,0.0,-0.0007627847442340796,-0.0007627847442340796,0.0
impulse_noise,data_outlier,student_t_nu10,10.0,valid_ratio,True,1,0.0,0.0,0.0,0.0,0.0
impulse_noise,data_outlier,student_t_nu10,10.0,wavelet_median_row_correlation,True,1,0.0003536393281263761,0.0,0.0003536393281263761,0.0003536393281263761,1.0
impulse_noise,data_outlier,student_t_nu10,10.0,wavelet_nrmse_absolute,True,1,0.001589166285257293,0.0,0.001589166285257293,0.001589166285257293,1.0
impulse_noise,data_outlier,student_t_nu10,10.0,wavelet_nrmse_scaled,True,1,-0.0003288761349572733,0.0,-0.0003288761349572733,-0.0003288761349572733,0.0
prior_frequency_high,prior_error,student_t_nu10,10.0,centroid_frequency_mae_hz,True,1,0.024939343074004694,0.0,0.024939343074004694,0.024939343074004694,1.0
prior_frequency_high,prior_error,student_t_nu10,10.0,clean_trace_cc_true_r,True,1,2.6107689926169186e-05,0.0,2.6107689926169186e-05,2.6107689926169186e-05,1.0
prior_frequency_high,prior_error,student_t_nu10,10.0,clean_trace_nrmse_true_r,True,1,-0.0040042356191837825,0.0,-0.0040042356191837825,-0.0040042356191837825,0.0
prior_frequency_high,prior_error,student_t_nu10,10.0,elapsed_seconds,True,1,-0.21507854999981646,0.0,-0.21507854999981646,-0.21507854999981646,0.0
prior_frequency_high,prior_error,student_t_nu10,10.0,observed_fit_cc_inversion_r,True,1,2.5110280543860775e-05,0.0,2.5110280543860775e-05,2.5110280543860775e-05,1.0
prior_frequency_high,prior_error,student_t_nu10,10.0,valid_ratio,True,1,0.0,0.0,0.0,0.0,0.0
prior_frequency_high,prior_error,student_t_nu10,10.0,wavelet_median_row_correlation,True,1,0.00010443649791735954,0.0,0.00010443649791735954,0.00010443649791735954,1.0
prior_frequency_high,prior_error,student_t_nu10,10.0,wavelet_nrmse_absolute,True,1,-0.00224244069386606,0.0,-0.00224244069386606,-0.00224244069386606,0.0
prior_frequency_high,prior_error,student_t_nu10,10.0,wavelet_nrmse_scaled,True,1,0.001515724031858172,0.0,0.001515724031858172,0.001515724031858172,1.0
reflectivity_amplitude_error,reflectivity_error,student_t_nu10,10.0,centroid_frequency_mae_hz,True,1,-0.05291248219169653,0.0,-0.05291248219169653,-0.05291248219169653,0.0
reflectivity_amplitude_error,reflectivity_error,student_t_nu10,10.0,clean_trace_cc_true_r,True,1,0.00031777123657450446,0.0,0.00031777123657450446,0.00031777123657450446,1.0
reflectivity_amplitude_error,reflectivity_error,student_t_nu10,10.0,clean_trace_nrmse_true_r,True,1,0.0016506158738810728,0.0,0.0016506158738810728,0.0016506158738810728,1.0
reflectivity_amplitude_error,reflectivity_error,student_t_nu10,10.0,elapsed_seconds,True,1,-0.1998312700002316,0.0,-0.1998312700002316,-0.1998312700002316,0.0
reflectivity_amplitude_error,reflectivity_error,student_t_nu10,10.0,observed_fit_cc_inversion_r,True,1,0.00022238761739812318,0.0,0.00022238761739812318,0.00022238761739812318,1.0
reflectivity_amplitude_error,reflectivity_error,student_t_nu10,10.0,valid_ratio,True,1,0.0,0.0,0.0,0.0,0.0
reflectivity_amplitude_error,reflectivity_error,student_t_nu10,10.0,wavelet_median_row_correlation,True,1,-8.166901299444529e-05,0.0,-8.166901299444529e-05,-8.166901299444529e-05,0.0
reflectivity_amplitude_error,reflectivity_error,student_t_nu10,10.0,wavelet_nrmse_absolute,True,1,0.002067341836963499,0.0,0.002067341836963499,0.002067341836963499,1.0
reflectivity_amplitude_error,reflectivity_error,student_t_nu10,10.0,wavelet_nrmse_scaled,True,1,0.004287503703120851,0.0,0.004287503703120851,0.004287503703120851,1.0
reflectivity_missing_events,reflectivity_error,student_t_nu10,10.0,centroid_frequency_mae_hz,True,1,-0.253118160355855,0.0,-0.253118160355855,-0.253118160355855,0.0
reflectivity_missing_events,reflectivity_error,student_t_nu10,10.0,clean_trace_cc_true_r,True,1,-0.0009133133940076865,0.0,-0.0009133133940076865,-0.0009133133940076865,0.0
reflectivity_missing_events,reflectivity_error,student_t_nu10,10.0,clean_trace_nrmse_true_r,True,1,-0.005434104442524429,0.0,-0.005434104442524429,-0.005434104442524429,0.0
reflectivity_missing_events,reflectivity_error,student_t_nu10,10.0,elapsed_seconds,True,1,-0.2337427160000516,0.0,-0.2337427160000516,-0.2337427160000516,0.0
reflectivity_missing_events,reflectivity_error,student_t_nu10,10.0,observed_fit_cc_inversion_r,True,1,0.001293259131932456,0.0,0.001293259131932456,0.001293259131932456,1.0
reflectivity_missing_events,reflectivity_error,student_t_nu10,10.0,valid_ratio,True,1,0.0,0.0,0.0,0.0,0.0
reflectivity_missing_events,reflectivity_error,student_t_nu10,10.0,wavelet_median_row_correlation,True,1,0.0020078554473976773,0.0,0.0020078554473976773,0.0020078554473976773,1.0
reflectivity_missing_events,reflectivity_error,student_t_nu10,10.0,wavelet_nrmse_absolute,True,1,0.018469625114851645,0.0,0.018469625114851645,0.018469625114851645,1.0
reflectivity_missing_events,reflectivity_error,student_t_nu10,10.0,wavelet_nrmse_scaled,True,1,0.018073866877046874,0.0,0.018073866877046874,0.018073866877046874,1.0
reflectivity_time_jitter,reflectivity_error,student_t_nu10,10.0,centroid_frequency_mae_hz,True,1,0.02909239429007293,0.0,0.02909239429007293,0.02909239429007293,1.0
reflectivity_time_jitter,reflectivity_error,student_t_nu10,10.0,clean_trace_cc_true_r,True,1,0.0003009709590048315,0.0,0.0003009709590048315,0.0003009709590048315,1.0
reflectivity_time_jitter,reflectivity_error,student_t_nu10,10.0,clean_trace_nrmse_true_r,True,1,0.0026720353527273227,0.0,0.0026720353527273227,0.0026720353527273227,1.0
reflectivity_time_jitter,reflectivity_error,student_t_nu10,10.0,elapsed_seconds,True,1,-0.21027024200020605,0.0,-0.21027024200020605,-0.21027024200020605,0.0
reflectivity_time_jitter,reflectivity_error,student_t_nu10,10.0,observed_fit_cc_inversion_r,True,1,8.823717267214537e-05,0.0,8.823717267214537e-05,8.823717267214537e-05,1.0
reflectivity_time_jitter,reflectivity_error,student_t_nu10,10.0,valid_ratio,True,1,0.0,0.0,0.0,0.0,0.0
reflectivity_time_jitter,reflectivity_error,student_t_nu10,10.0,wavelet_median_row_correlation,True,1,0.00010561925996777077,0.0,0.00010561925996777077,0.00010561925996777077,1.0
reflectivity_time_jitter,reflectivity_error,student_t_nu10,10.0,wavelet_nrmse_absolute,True,1,0.004322135150323397,0.0,0.004322135150323397,0.004322135150323397,1.0
reflectivity_time_jitter,reflectivity_error,student_t_nu10,10.0,wavelet_nrmse_scaled,True,1,0.0052458022725966474,0.0,0.0052458022725966474,0.0052458022725966474,1.0
