outlier_ratio,outlier_amplitude_sigma,method_key,student_nu,metric,positive_means_better_than_l2,n_pairs,mean_improvement,std_improvement,ci_low,ci_high,win_rate,tie_rate
0.05,10.0,student_t_nu10,10.0,valid_ratio,True,2,0.0,0.0,0.0,0.0,0.0,1.0
0.05,10.0,student_t_nu10,10.0,wavelet_median_row_correlation,True,2,0.00010148701165224594,0.00021752189057630758,-5.232419223077933e-05,0.0002552982155352712,0.5,0.0
0.05,10.0,student_t_nu10,10.0,wavelet_nrmse_absolute,True,2,-0.0015027830133510223,0.003381783396325647,-0.003894064985396961,0.0008884989586949166,0.5,0.0
0.05,10.0,student_t_nu10,10.0,wavelet_nrmse_scaled,True,2,0.0028427771235569436,0.001037847731215156,0.0021089079549756334,0.003576646292138254,1.0,0.0
0.05,10.0,student_t_nu3,3.0,centroid_frequency_mae_hz,True,2,-0.14128744944505367,0.16493827847077827,-0.2579164246289761,-0.024658474261131214,0.0,0.0
0.05,10.0,student_t_nu3,3.0,clean_trace_cc,True,2,-0.0002152333482282609,0.00011071035324877037,-0.00029351738975802455,-0.00013694930669849725,0.0,0.0
0.05,10.0,student_t_nu3,3.0,clean_trace_nrmse,True,2,-0.010405410081094996,2.603116039938662e-05,-0.010423816891135557,-0.010387003271054435,0.0,0.0
0.05,10.0,student_t_nu3,3.0,elapsed_seconds,True,2,-0.3176073244999884,0.016349425302613862,-0.3291681139999696,-0.3060465350000072,0.0,0.0
0.05,10.0,student_t_nu3,3.0,observed_trace_cc,True,2,-0.001136745764428515,3.628289582142103e-05,-0.001162401646104927,-0.0011110898827521032,0.0,0.0
0.05,10.0,student_t_nu3,3.0,valid_ratio,True,2,0.0,0.0,0.0,0.0,0.0,1.0
0.05,10.0,student_t_nu3,3.0,wavelet_median_row_correlation,True,2,9.442935430092891e-05,0.0002926700680570522,-0.00011251963547254107,0.0003013783440743989,0.5,0.0
0.05,10.0,student_t_nu3,3.0,wavelet_nrmse_absolute,True,2,-0.004729664290552847,0.0034985180891384145,-0.007203490155486422,-0.002255838425619272,0.0,0.0
0.05,10.0,student_t_nu3,3.0,wavelet_nrmse_scaled,True,2,0.002592492637419848,0.0016093033892042837,0.001454543297927005,0.0037304419769126906,1.0,0.0
0.05,10.0,student_t_nu5,5.0,centroid_frequency_mae_hz,True,2,-0.12015059270324002,0.1520601936416819,-0.22767338677581284,-0.012627798630667209,0.0,0.0
0.05,10.0,student_t_nu5,5.0,clean_trace_cc,True,2,-3.0406575526609192e-05,0.00015213708401399048,-0.00013798373930284935,7.717058824963097e-05,0.5,0.0
0.05,10.0,student_t_nu5,5.0,clean_trace_nrmse,True,2,-0.005936549478419838,0.002412709989422135,-0.007642593072976753,-0.004230505883862923,0.0,0.0
0.05,10.0,student_t_nu5,5.0,elapsed_seconds,True,2,-0.2845853655000212,0.0385046689190025,-0.3118122779999908,-0.25735845300005167,0.0,0.0
0.05,10.0,student_t_nu5,5.0,observed_trace_cc,True,2,-0.0009269051272580153,4.436574043337008e-05,-0.0009582764431708135,-0.0008955338113452171,0.0,0.0
0.05,10.0,student_t_nu5,5.0,valid_ratio,True,2,0.0,0.0,0.0,0.0,0.0,1.0
0.05,10.0,student_t_nu5,5.0,wavelet_median_row_correlation,True,2,0.0001419116948508936,0.00030749576806233316,-7.552064793214797e-05,0.0003593440376339352,0.5,0.0
0.05,10.0,student_t_nu5,5.0,wavelet_nrmse_absolute,True,2,-0.003095303332414402,0.00366722229307762,-0.005688421083968068,-0.0005021855808607367,0.0,0.0
0.05,10.0,student_t_nu5,5.0,wavelet_nrmse_scaled,True,2,0.0027777879166123454,0.0015190180568526155,0.0017036799478670483,0.0038518958853576424,1.0,0.0
